bin_id,latitude,longitude,fill_level,capacity
B1,0.0,0.0,45.0,100.0
B2,0.2,0.1,60.0,100.0
B3,0.1,0.3,30.0,100.0
B4,0.3,0.2,85.0,100.0
B5,0.2,0.4,40.0,100.0
B6,3.0,0.0,55.0,100.0
B7,3.2,0.1,90.0,100.0
B8,3.1,0.3,35.0,100.0
B9,3.3,0.2,70.0,100.0
B10,3.2,0.4,45.0,100.0
B11,0.0,3.0,80.0,100.0
B12,0.2,3.1,40.0,100.0
B13,0.1,3.3,65.0,100.0
B14,0.3,3.2,30.0,100.0
B15,0.2,3.4,85.0,100.0
B16,3.0,3.0,50.0,100.0
B17,3.2,3.1,75.0,100.0
B18,3.1,3.3,40.0,100.0
B19,3.3,3.2,90.0,100.0
B20,3.2,3.4,35.0,100.0
B21,1.5,1.5,82.0,100.0
B22,1.7,1.6,45.0,100.0
B23,1.6,1.8,88.0,100.0
B24,1.8,1.7,40.0,100.0 
