from_bin,to_bin,distance
B1,B2,0.22
B2,B3,0.22
B3,B4,0.22
B4,B5,0.22
B1,B3,0.31
B2,B4,0.31
B3,B5,0.31
B6,B7,0.22
B7,B8,0.22
B8,B9,0.22
B9,B10,0.22
B6,B8,0.31
B7,B9,0.31
B8,B10,0.31
B11,B12,0.22
B12,B13,0.22
B13,B14,0.22
B14,B15,0.22
B11,B13,0.31
B12,B14,0.31
B13,B15,0.31
B16,B17,0.22
B17,B18,0.22
B18,B19,0.22
B19,B20,0.22
B16,B18,0.31
B17,B19,0.31
B18,B20,0.31
B21,B22,0.22
B22,B23,0.22
B23,B24,0.22
B21,B23,0.31
B22,B24,0.31
B5,B21,1.5
B10,B21,1.5
B15,B21,1.5
B20,B21,1.5 
